hsa_br_M_1	9.839	4.769	10.894	32.177	22.328	82.459	23.944	51.669	5.866	3.901
hsa_br_M_2	7.712	3.694	3.001	5.739	28.493	82.493	18.989	57.277	2.599	1.604
hsa_br_M_3	4.506	1.432	7.445	7.635	19.27	125.892	13.64	37.737	3.772	2.871
hsa_br_M_4	9.724	6.902	5.852	4.787	24.582	273.973	48.257	36.637	12.87	3.607
hsa_br_F_1	6.25	2.64	4.085	3.628	22.078	119.752	19.349	53.042	5.759	2.885
ptr_br_M_3	5.518	1.814	5.333	1.001	7.501	72.738	41.547	50.83	3.658	2.276
ptr_br_M_2	4.451	1.568	3.133	2.392	7.566	55.232	36.062	51.382	3.407	1.87
ptr_br_M_5	9.194	3.103	4.307	1.82	9.816	84.471	41.737	61.438	2.436	2.522
ptr_br_M_1	4.828	2.196	16.574	1.411	10.016	65.415	40.062	68.063	3.338	6.083
ptr_br_M_4	10.742	3.268	3.268	1.219	11.409	93.565	39.014	89.384	2.054	1.958
ptr_br_F_1	10.865	2.342	5.888	10.995	9.269	79.116	61.266	52.684	7.98	3.297
ppa_br_M_1	16.596	4.617	5.298	3.09	7.255	111.872	49.699	122.135	2.792	3.821
ppa_br_F_1	10.937	2.244	53.836	0.277	5.854	50.754	64.948	104.544	6.437	4.245
ppa_br_F_2	10.15	2.967	19.099	4.174	5.014	66.981	59.44	71.795	7.401	7.768
ggo_br_M_1	8.748	3.76	12.133	0.694	7.346	59.283	46.742	55.255	7.936	3.758
ggo_br_F_1	9.385	2.915	6.765	1.082	5.653	60.65	40.761	55.46	3.954	2.991
ppy_br_M_1	6.842	0.752	1.469	4.821	1.63	29.556	13.269	35.134	2.046	1.536
ppy_br_F_1	8.947	0.837	7.967	22.15	1.285	33.585	26.795	39.016	1.956	4.441
mml_br_M_2	11.586	2.074	4.928	5.546	0.478	60.88	32.882	53.49	5.759	2.023
